@relation 25Surf2Classes

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
0,1,0,1,0,0,0,0,2,3,3,0,1,0,2,5,3,0,1,0,4,2,2,0,2,E
0,1,0,2,1,0,0,1,0,1,0,0,1,2,2,0,1,0,1,1,3,3,0,2,0,E
0,7,0,0,6,0,0,3,0,4,0,0,1,0,4,0,0,0,2,0,5,10,0,4,6,E
0,6,0,0,2,0,0,3,0,8,0,3,0,1,5,3,2,0,1,0,7,5,0,3,6,E
0,7,0,1,3,0,0,9,0,4,0,2,0,1,5,1,0,0,1,0,2,8,1,2,5,E
3,2,3,2,3,3,3,1,0,1,2,1,0,1,2,2,1,0,2,0,3,4,14,1,6,Sc
0,5,0,0,2,0,0,5,0,4,0,1,4,0,4,2,1,1,1,0,4,5,0,5,5,E
7,0,0,0,2,3,4,3,0,1,0,6,0,0,0,1,0,0,4,0,4,5,3,5,2,Sc
0,2,0,0,2,0,0,6,0,0,0,1,1,0,7,0,0,0,1,0,2,7,0,5,5,E
0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,4,3,1,1,1,E
0,5,0,0,1,0,0,5,1,2,0,0,0,1,5,0,6,0,2,0,5,5,0,4,9,E
4,13,2,1,6,5,0,6,1,10,8,9,3,1,12,5,3,1,3,1,1,15,5,12,20,Sc
0,3,1,0,9,0,0,3,9,4,2,3,10,0,4,1,0,0,0,0,4,3,6,6,2,Sc
0,11,0,0,0,0,0,8,0,0,0,0,3,0,12,0,0,0,0,0,1,11,0,8,14,E
1,0,0,0,0,5,8,0,0,0,0,1,0,0,0,3,0,0,2,0,1,1,1,0,2,Sc
0,1,0,0,0,0,0,0,0,2,0,1,0,4,0,2,0,2,0,0,4,1,0,0,0,E
5,3,1,0,6,2,10,8,0,0,1,3,0,1,4,0,0,1,1,0,3,2,8,3,5,Sc
0,5,4,0,5,2,1,2,2,0,4,1,2,3,4,2,0,0,0,0,2,2,9,2,6,Sc
0,17,0,0,3,0,0,17,0,3,0,1,2,1,14,1,1,0,0,0,1,14,0,16,15,E
0,9,2,0,6,2,6,9,0,3,0,11,0,0,6,0,0,0,0,0,0,10,5,9,9,Sc
3,3,2,0,3,4,1,5,0,2,7,2,2,2,5,1,1,0,5,0,1,6,10,6,4,Sc
3,2,2,0,0,3,3,0,0,3,2,4,0,1,1,0,0,0,0,0,1,1,5,0,0,Sc
0,10,0,0,7,0,0,11,0,3,0,1,5,3,10,0,1,1,1,0,3,11,0,13,15,E
2,0,1,1,0,8,8,0,0,0,1,0,0,2,2,1,0,0,0,0,2,1,6,0,1,Sc
0,8,0,0,1,0,0,5,0,0,0,1,0,0,6,0,1,0,1,0,3,1,1,1,2,E
0,5,0,1,6,0,0,6,15,0,0,0,7,4,5,5,0,7,0,0,4,1,2,2,1,Sc
0,8,5,0,10,1,1,9,0,1,1,4,0,3,10,3,1,0,1,0,2,14,3,18,18,Sc
0,4,0,0,0,0,0,4,0,4,0,0,0,1,5,0,0,0,0,0,5,4,0,6,5,E
0,9,3,0,2,2,2,4,0,0,2,0,1,0,2,0,0,0,3,0,1,6,6,6,4,Sc
0,0,4,0,3,1,7,0,1,0,1,1,1,3,0,1,0,0,5,0,3,0,6,0,1,Sc
0,2,3,1,0,1,0,0,0,0,1,0,3,0,1,2,0,0,1,3,1,0,1,0,0,Sc
5,11,1,0,5,16,37,6,0,5,3,4,0,2,4,2,0,1,2,0,1,10,3,9,9,Sc
0,29,0,0,1,0,0,41,0,4,0,1,12,0,29,0,0,0,0,0,1,23,0,40,28,E
0,8,0,2,0,0,0,4,0,1,0,2,2,4,1,7,1,2,3,4,2,3,0,7,5,E
0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,3,1,1,1,0,1,0,0,Sc
0,8,0,1,1,0,0,7,0,0,0,0,0,0,9,2,0,0,2,0,3,15,0,7,14,E
0,2,0,1,0,3,1,1,0,1,2,1,0,2,1,3,0,1,0,1,0,1,2,1,0,Sc
0,1,0,2,1,0,0,1,0,2,0,3,2,1,1,3,0,0,1,0,4,0,0,2,1,E
0,6,2,0,44,0,0,2,1,1,0,12,42,0,2,0,0,2,0,0,1,5,9,11,9,E
1,5,6,0,3,11,12,1,0,1,2,1,0,3,1,4,1,0,0,0,2,2,8,0,7,Sc
5,10,2,0,10,3,4,7,0,2,3,7,1,1,10,0,2,0,4,2,1,17,9,9,5,Sc
0,5,0,0,2,0,0,5,0,4,0,1,4,0,4,2,1,1,1,0,4,5,0,5,5,E
1,4,3,0,5,6,4,8,0,5,4,6,2,1,4,1,0,0,0,0,1,10,14,10,15,Sc
0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,E
0,1,0,5,2,2,0,0,5,1,1,1,3,9,0,6,0,4,1,6,4,1,4,0,0,Sc
0,0,3,15,0,1,0,0,3,2,2,0,1,2,0,3,0,1,0,1,1,2,2,1,0,Sc
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,E
0,8,0,0,2,0,0,3,0,2,0,3,0,1,2,1,1,0,1,0,5,6,0,1,4,E
0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,3,2,0,0,2,E
0,7,0,0,1,0,0,5,0,1,0,3,2,0,5,0,0,0,0,0,1,8,0,4,9,E
0,4,0,0,6,0,0,12,0,4,0,1,1,0,6,0,1,0,1,0,2,9,0,10,10,E
0,13,0,2,1,0,0,5,0,5,1,1,1,10,6,7,3,1,12,1,3,3,0,7,8,E
3,0,2,7,1,2,8,0,0,0,2,2,1,6,0,0,0,5,2,4,3,0,1,2,0,Sc
0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,E
0,2,1,5,0,0,0,1,0,0,1,0,0,2,3,1,2,2,0,1,5,1,0,1,2,E
0,1,3,0,2,0,0,1,2,2,1,1,2,1,1,0,2,0,0,1,2,3,3,2,4,Sc
0,7,2,0,4,1,0,9,1,2,4,5,3,2,6,2,0,2,1,0,0,11,2,9,6,Sc
