@relation 2Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
0,0,19,0,0,0,2,3,0,1,4,0,3,0,10,0,0,0,4,2,6,0,2,1,1,E
1,0,2,0,0,1,0,2,1,0,0,0,4,0,1,0,2,0,3,0,0,0,0,0,0,E
6,2,2,2,5,7,0,0,3,3,0,0,2,3,0,2,4,0,6,1,1,3,0,3,0,E
1,1,6,1,0,2,5,2,0,0,1,1,3,4,3,0,0,0,13,1,3,0,0,1,0,E
2,4,2,0,1,3,1,3,1,2,0,0,5,3,5,2,0,0,8,1,4,4,1,1,0,E
1,0,4,0,0,1,2,1,0,0,0,2,0,2,1,0,0,0,2,0,0,0,3,0,1,Sc
4,2,3,1,2,6,0,1,3,3,0,0,3,4,2,2,1,0,2,1,2,0,3,0,0,E
0,0,8,0,0,1,0,2,0,0,0,0,3,0,2,1,0,0,1,0,3,0,1,0,0,Sc
1,0,0,1,1,3,0,0,2,0,0,0,4,2,2,2,1,0,0,0,3,0,0,0,0,E
1,0,4,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,13,2,0,0,2,1,0,E
2,0,2,1,2,4,6,5,1,1,0,0,0,1,2,0,1,0,5,0,3,1,2,0,1,E
8,4,7,6,4,5,3,2,2,4,0,1,0,4,3,4,5,2,4,1,4,1,1,4,2,Sc
0,0,5,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,2,2,1,0,0,2,0,Sc
3,1,0,0,1,7,0,0,1,3,0,0,4,7,0,1,3,0,0,4,0,1,2,1,0,E
0,0,17,1,0,0,6,6,0,1,2,0,0,0,11,0,0,1,9,1,6,0,3,0,0,Sc
0,0,9,1,0,0,5,5,2,0,1,0,6,0,3,0,0,0,1,0,0,0,2,0,0,E
1,0,4,0,0,2,1,4,2,0,0,1,0,1,1,1,0,2,2,0,1,0,1,1,0,Sc
1,1,5,0,0,0,0,4,0,0,0,0,0,1,3,2,0,0,4,0,1,0,0,0,0,Sc
25,15,2,10,9,24,0,2,11,6,0,0,3,32,4,14,14,0,0,1,1,2,1,5,3,E
3,2,0,1,0,4,0,0,3,4,0,0,0,2,1,2,3,2,0,0,1,1,0,3,2,Sc
5,4,3,3,4,2,0,4,1,3,1,1,0,2,4,2,2,2,2,2,3,3,3,1,0,Sc
0,0,5,0,0,0,1,4,0,0,0,1,0,0,1,0,0,2,10,0,2,0,0,2,0,Sc
25,11,5,6,15,26,1,1,8,7,1,0,1,26,3,12,8,0,5,2,3,6,0,10,1,E
0,0,4,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,6,1,3,0,1,0,0,Sc
3,1,2,1,1,2,0,2,0,1,0,0,4,1,0,0,2,0,4,2,0,0,0,1,0,E
2,0,16,0,0,0,3,3,0,0,0,0,1,2,10,1,1,0,11,1,5,0,5,1,1,Sc
19,6,1,3,5,17,0,0,7,4,0,0,0,17,3,3,2,0,9,0,1,5,0,4,2,Sc
0,0,9,0,1,1,0,3,2,2,0,0,4,0,2,0,1,0,5,0,3,0,3,0,0,E
0,0,0,0,1,0,0,3,0,0,0,0,0,0,5,1,1,2,0,0,3,1,0,0,0,Sc
0,0,4,0,0,0,3,2,0,0,2,5,4,0,1,1,1,2,8,1,1,0,4,0,0,Sc
0,0,15,0,0,1,2,3,0,0,0,0,0,0,2,0,0,0,7,1,2,0,2,0,0,Sc
2,1,0,1,0,2,0,1,0,0,1,3,0,2,3,2,1,0,2,0,1,0,1,0,0,Sc
156,55,0,34,75,138,0,0,59,45,2,0,2,130,5,46,28,0,0,1,2,50,1,41,3,E
1,1,3,0,1,3,11,2,2,0,4,0,2,0,4,1,2,0,15,3,4,0,4,0,1,E
0,0,5,0,0,0,3,1,0,0,0,2,1,0,1,0,0,2,14,0,0,0,0,0,0,Sc
8,7,7,4,1,11,1,4,5,4,0,0,0,12,0,5,6,0,2,1,2,2,1,1,0,E
0,0,19,1,1,0,0,3,2,0,1,0,1,0,7,2,0,2,13,2,5,0,2,0,0,Sc
1,0,5,0,0,0,0,3,0,0,0,0,6,0,5,0,0,0,4,2,8,0,0,0,0,E
15,2,1,0,1,13,0,0,0,3,0,0,0,13,0,0,1,0,5,0,0,0,0,0,1,E
2,1,10,0,2,1,3,2,5,1,0,0,0,0,5,0,0,2,15,0,3,1,2,0,0,Sc
0,1,2,5,2,3,3,0,2,2,1,1,0,3,4,2,1,2,0,2,3,2,1,1,2,Sc
4,2,3,1,2,6,0,1,3,3,0,0,3,4,2,2,1,0,2,1,2,0,3,0,0,E
9,3,1,3,0,12,1,1,2,3,1,0,0,3,6,1,3,1,1,1,5,1,0,3,2,Sc
0,0,5,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,20,0,2,0,4,0,1,E
0,1,19,0,0,1,5,4,0,0,1,1,3,0,6,0,0,2,50,0,3,0,4,0,0,Sc
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,Sc
0,0,5,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,E
4,0,2,0,0,2,2,3,1,1,1,0,3,1,1,1,0,0,8,0,2,0,0,1,0,E
1,0,3,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,8,3,2,0,2,0,0,E
10,6,3,0,5,6,0,1,2,1,0,0,0,10,6,1,1,0,5,0,5,0,0,2,0,E
2,4,0,0,2,0,0,0,1,2,0,0,4,5,1,2,1,0,6,0,0,1,1,3,1,E
4,1,11,1,1,7,6,2,0,0,0,1,2,4,3,2,1,0,7,1,1,0,2,0,0,E
0,0,17,0,0,0,2,5,0,0,1,2,2,0,7,0,0,2,11,2,4,0,3,0,0,Sc
1,0,5,0,0,0,1,2,0,0,0,0,3,0,5,0,2,0,0,4,1,0,1,1,0,E
0,0,3,0,0,0,2,2,0,0,0,1,7,0,2,2,0,0,20,0,4,0,2,0,0,E
0,2,3,0,1,1,2,1,0,0,0,0,0,3,0,2,0,0,10,0,2,0,2,1,0,Sc
2,4,3,3,1,3,1,3,4,3,1,0,0,6,3,1,5,0,0,0,1,3,0,1,2,Sc
0,0,9,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,23,1,0,0,3,0,0,E
0,4,1,0,0,0,1,1,0,0,0,0,4,0,0,0,1,0,14,0,0,0,0,2,0,E
0,1,17,0,1,0,5,1,0,0,0,0,0,0,14,1,0,0,25,1,6,0,6,1,0,Sc
0,0,4,1,0,0,2,2,0,1,2,0,0,0,4,0,0,0,18,0,2,1,0,0,0,Sc
0,0,0,0,0,0,3,4,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,Sc
1,1,7,1,1,1,2,4,2,0,0,0,0,1,5,0,0,2,7,0,3,0,0,0,0,Sc
6,1,1,2,5,3,0,0,4,1,0,0,2,1,3,2,0,0,5,1,1,2,1,0,0,E
1,0,14,1,1,0,3,2,0,1,2,1,0,0,5,1,0,1,4,2,4,0,2,0,0,Sc
2,2,9,1,1,0,3,1,1,1,1,2,0,2,5,4,3,2,7,1,1,1,1,1,0,Sc
0,1,5,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,9,2,3,0,0,0,0,E
2,0,1,1,1,1,0,0,2,0,0,0,0,2,3,1,2,0,9,1,1,1,3,0,0,E
0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,Sc
0,0,22,0,0,0,2,0,0,0,3,0,2,0,3,1,0,0,15,1,1,0,2,0,0,Sc
0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,E
0,0,6,0,0,1,3,3,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,Sc
0,0,6,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,10,1,1,0,0,0,0,Sc
0,0,11,0,0,0,3,2,0,0,1,0,3,0,8,1,0,0,11,3,4,0,5,0,0,E
0,0,3,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,8,0,0,0,3,0,0,E
141,59,4,41,58,153,0,0,46,52,3,3,0,86,1,52,24,0,1,0,2,62,1,39,5,E
0,0,11,1,0,0,0,0,0,0,2,1,0,0,0,2,1,2,6,0,1,0,2,0,0,Sc
2,1,0,2,1,3,0,3,2,3,4,5,0,1,4,3,4,3,5,0,3,3,0,2,0,Sc
0,0,2,0,0,0,13,1,0,0,2,2,0,0,4,0,0,3,11,0,3,0,2,0,0,Sc
0,0,14,2,0,0,0,7,1,0,1,0,0,0,14,0,0,0,9,6,5,0,2,0,0,E
1,1,4,1,1,3,0,5,3,1,1,0,0,3,3,2,3,0,4,1,5,3,3,5,1,Sc
0,0,11,0,0,0,1,2,0,0,1,1,0,0,2,0,0,1,6,2,1,0,1,1,0,Sc
0,0,3,0,0,0,3,3,0,0,0,1,2,0,2,0,0,1,4,0,0,0,0,0,0,Sc
0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,E
0,0,7,0,0,0,0,3,0,0,1,0,0,0,1,1,0,2,1,1,2,0,2,0,0,Sc
0,0,4,0,0,0,2,3,0,0,2,0,3,0,3,0,0,0,14,0,2,0,1,0,0,Sc
12,4,6,5,2,16,1,0,4,3,0,0,0,10,8,4,2,2,2,0,5,2,1,4,0,Sc
0,0,9,0,1,1,0,3,2,2,0,0,4,0,2,0,1,0,5,0,3,0,3,0,0,E
0,0,24,0,0,0,5,1,0,2,0,0,0,0,7,0,1,0,13,0,1,1,0,0,0,Sc
