@relation 3Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
1,0,0,3,4,0,20,10,0,0,0,1,1,0,0,2,5,3,0,0,0,0,6,0,2,E
2,1,0,0,3,0,2,1,0,0,0,0,0,0,0,0,2,4,0,1,1,0,0,0,0,E
4,3,2,0,6,1,3,1,6,3,5,4,0,2,3,0,0,2,2,2,2,0,0,4,0,E
1,0,2,1,13,1,6,5,0,1,0,0,4,0,2,1,3,3,0,2,2,0,1,0,0,E
1,3,1,3,8,0,5,5,2,2,0,0,0,4,0,0,2,4,4,3,4,0,1,0,1,E
0,0,1,0,2,0,3,3,0,0,1,0,3,0,0,1,1,0,0,0,1,1,0,1,2,Sc
1,1,1,2,3,5,2,3,3,1,2,2,0,5,1,0,2,3,0,1,4,0,0,1,2,E
0,0,0,1,7,0,8,2,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,3,I
0,1,0,0,1,0,8,3,0,0,0,0,0,0,0,0,2,3,0,1,0,0,1,0,2,Sc
1,3,2,0,0,2,0,2,0,0,0,1,0,2,1,0,0,4,1,1,1,0,0,0,1,E
1,0,0,1,23,0,7,3,0,1,0,0,14,1,0,2,0,0,0,0,0,0,1,0,2,I
1,0,0,2,15,0,3,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,E
1,0,0,0,0,0,0,7,0,2,0,0,0,1,0,1,4,0,1,0,0,0,1,1,0,I
1,0,1,0,6,0,2,4,2,1,2,1,6,0,1,1,5,0,1,2,1,0,0,1,2,E
1,1,2,0,1,1,3,9,2,2,1,1,0,2,1,0,3,0,1,0,0,0,2,1,4,I
1,1,0,0,2,0,5,5,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,I
