@relation 3Classes-Surf25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
0,0,0,2,0,1,1,4,1,4,3,0,4,3,3,0,0,0,1,2,0,1,0,2,0,E
0,0,1,0,0,1,3,0,1,1,1,1,3,1,0,2,0,0,2,2,1,0,0,2,0,E
0,1,0,0,0,5,1,0,1,0,2,6,5,0,3,5,0,0,7,7,0,0,0,9,0,E
0,3,1,0,0,7,2,0,0,0,4,4,7,2,5,4,0,0,7,5,0,0,1,3,0,E
0,2,1,1,0,6,3,0,0,2,4,3,2,0,1,10,0,0,5,5,0,0,0,7,0,E
3,2,0,11,3,0,2,0,0,3,1,4,3,2,4,2,0,2,2,7,0,0,3,3,3,Sc
0,1,0,0,0,6,1,0,3,2,4,2,4,1,0,5,1,0,6,9,0,0,0,4,0,E
0,1,1,0,1,0,1,2,0,0,2,0,3,2,0,2,0,1,1,2,0,2,0,0,0,I
7,5,0,2,0,2,3,0,0,1,1,2,4,0,1,0,0,3,4,4,0,0,1,5,5,Sc
0,1,0,0,0,5,1,0,2,0,0,2,2,0,0,1,0,0,6,11,0,0,0,8,0,E
0,5,1,0,0,1,2,0,2,4,2,1,3,4,1,4,1,0,2,3,0,0,0,3,0,I
0,0,0,0,0,2,0,0,0,2,0,0,4,0,2,2,0,0,1,1,0,0,0,3,0,E
0,2,1,0,2,12,0,0,0,0,2,0,0,0,0,8,0,0,9,8,0,0,0,11,0,I
0,1,0,0,0,5,4,0,0,0,1,2,5,5,0,5,0,0,6,13,0,1,0,3,0,E
