@relation 3Classes-Sift50

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute class {E,I,Sc}

@data
0,0,0,4,9,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,4,0,4,0,0,0,0,0,2,6,1,3,0,0,2,1,0,2,0,1,6,2,1,1,0,1,0,1,E
0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,E
2,1,2,0,1,1,2,0,4,1,4,1,1,1,1,2,1,1,1,2,0,0,0,0,1,1,0,2,2,3,0,0,0,4,2,1,2,0,2,2,0,0,0,0,0,0,0,0,3,1,E
0,0,1,1,9,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,2,1,0,1,0,8,0,1,0,2,0,3,0,0,5,1,4,1,0,0,0,0,E
0,1,1,3,1,0,0,0,0,1,0,0,0,2,0,1,1,4,4,3,2,0,0,0,1,2,0,4,1,1,2,1,1,7,1,0,0,1,1,2,0,0,4,0,0,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,2,3,1,1,0,3,1,0,0,Sc
0,1,1,2,1,5,1,0,0,1,2,0,0,3,2,2,0,0,1,1,0,0,1,1,0,1,0,0,0,2,0,1,1,2,0,2,1,1,2,3,0,1,1,0,0,0,0,0,1,1,E
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,7,0,0,1,1,0,0,0,2,0,2,1,0,0,1,0,0,I
0,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,Sc
0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,3,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,E
0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,24,0,0,0,2,1,0,0,1,0,2,13,0,0,0,0,0,I
0,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,E
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,I
2,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,1,5,0,2,0,0,0,1,2,0,0,0,0,1,0,2,0,3,0,0,0,2,1,0,1,1,1,0,5,0,1,0,0,1,E
0,0,1,3,0,1,1,0,0,1,0,0,1,0,0,2,1,3,0,0,0,0,1,1,4,2,0,0,1,0,0,3,2,0,1,0,3,1,0,0,0,2,2,0,0,0,0,0,0,1,I
0,1,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,I
3,2,2,0,0,3,2,1,1,0,2,1,0,2,3,2,0,3,1,2,0,1,0,3,1,4,2,2,2,1,0,6,4,4,4,1,2,2,1,0,1,0,1,3,2,0,0,0,1,3,Sc
0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Sc
1,1,1,0,0,3,1,0,1,0,0,1,2,1,0,0,0,0,0,2,1,0,1,2,0,3,0,1,3,3,2,0,0,0,1,0,1,0,2,4,0,1,0,0,0,0,0,0,0,0,E
0,1,0,1,4,2,1,0,0,1,2,1,2,2,0,1,0,0,0,2,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,I
0,0,0,4,3,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,3,1,1,0,0,0,1,11,0,9,0,0,0,4,0,0,0,2,9,0,6,0,0,2,0,0,Sc
0,0,0,4,2,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,1,1,0,4,0,2,1,0,5,1,0,2,0,0,E
0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,Sc
0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,Sc
4,11,5,0,0,6,5,0,7,6,5,2,6,6,6,11,4,0,4,12,7,0,0,5,1,5,0,3,11,14,1,0,1,0,5,8,1,1,2,3,3,1,0,2,0,0,0,0,4,6,E
2,1,0,1,0,0,3,0,0,1,1,1,1,2,1,1,0,0,1,2,1,0,0,0,0,1,1,1,2,0,0,1,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,Sc
0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,11,0,0,0,1,0,6,0,0,1,0,1,3,2,0,0,0,I
3,0,2,1,3,2,3,1,1,2,0,0,0,2,2,2,1,0,1,0,1,1,0,1,4,3,2,1,0,1,0,0,1,0,0,2,1,3,1,0,0,2,1,0,0,1,0,2,0,3,Sc
0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,5,0,5,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,Sc
5,6,5,3,3,12,7,1,3,5,11,4,5,7,9,5,0,1,5,3,8,0,1,10,1,7,0,6,7,6,0,2,1,5,2,7,2,1,1,1,3,0,0,1,0,0,1,0,5,5,E
1,0,1,2,2,3,1,0,0,1,0,0,0,0,1,2,0,1,0,3,1,0,0,3,2,0,0,1,0,0,0,3,0,3,0,2,1,3,0,4,1,0,5,0,1,0,0,1,1,1,I
0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,4,1,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,Sc
1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,4,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,E
1,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,2,0,0,0,0,2,0,2,2,11,0,0,3,1,2,1,0,5,10,2,2,0,0,1,0,1,Sc
1,2,6,2,0,5,2,0,6,2,4,3,5,3,2,2,0,1,4,5,3,0,0,5,1,3,0,1,8,3,0,2,1,7,2,8,1,0,0,0,3,0,0,0,0,0,0,0,3,2,Sc
0,0,0,1,10,1,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,2,1,4,0,3,0,0,0,0,0,0,0,3,E
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,3,0,5,0,0,0,0,0,I
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,Sc
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,8,0,0,0,0,1,4,0,3,2,0,3,1,5,3,0,1,Sc
0,0,0,2,7,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,6,0,0,0,1,2,0,0,1,3,0,2,0,0,2,0,0,Sc
1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,1,1,Sc
11,31,43,1,0,46,14,2,37,30,47,34,40,29,33,25,1,0,39,37,24,1,1,51,0,25,0,30,48,40,1,0,0,0,23,34,8,0,1,2,15,0,0,0,0,1,0,0,48,20,E
